run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,pure_mavs_gc,random_feature_deletion,credit_card_fraud__audit_benchmark__random_feature_deletion__level_1p00__shadow_9002,1.0,9002,shadow,features,0c643bd24b0e1ed91eb93d8df80fd8ee7f42b71c17f60d5c957f2594ec2d24c0,be5163271d3a0e49f2fc9d2e270d39bdc321b93d6b22ea6bed0b00a6fd1515ab,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\random_feature_deletion\credit_card_fraud__audit_benchmark__random_feature_deletion__level_1p00__shadow_9002.yaml,ea03da99ee1d48f7f44ebb3f54ac50038fbfcbd09a42ca68032238f539c34569,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,93b241ffa3fbdbd249d86a0bd4f3d73cb33f969b6f635c60e62341425bed018b,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,2ad4b7f8de1acc14a16e9b5b90b87cfb7459771759824141508881487b841c9c,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,476bab362703a7c43318965b337b47f9869e57d0f337231e3ac5655912f7f6b2,5e5522a3344a0515a8d9502281ecf2185e0baca86a3067538f9f01d07a094075,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\random_feature_deletion\credit_card_fraud__audit_benchmark__random_feature_deletion__level_1p00__shadow_9002.npz,88b8ff7b6cf9fd8fac0bc0e18478097ba18b0cf1fb68d2517288f4566ae82dfb,9c8dac04670b474756e459556d82abd65d834aff498351b3af3e50422117aedb,14240,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\random_feature_deletion\credit_card_fraud__audit_benchmark__random_feature_deletion__level_1p00__shadow_9002.npz,34fddc9e5adce4e64b9f212b5bf7dacb948d78c5c65553ef0670fc3b7c48ec97,14240,True,columnar_npz,3b5def68865bb1bc2dc9736805a4c0edb7ea94eab24bb1604344009e70d8737f,68ce9cdd4832d3a6ea77e97ba1acb587dc3b06c961e6cdfa656712f614fca418,9c8dac04670b474756e459556d82abd65d834aff498351b3af3e50422117aedb
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,single_model,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001,0.0,2001,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,9546f14ec2eb9f3f036dc4adee08d672d7a5b63c7b50c60f4528f731acd29e13,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.yaml,7d86823f4fba0bfec2dc0fdba1e3408278993deba44bf1aed5573ac44c5a7e7c,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.npz,294b11d642d7433aeb8ac42f56ca1ebf59170f932d0690582179ead70e4a662e,54c660f58d47e0ac698aa9dbca9e65db680ed39d2c2235fb5f90dc29bf4dc4cf,14240,,,0,False,,,f086bc0b0af6ac96e67a8009236ed79eded13ff81b2e0855217d9293b8961894,54c660f58d47e0ac698aa9dbca9e65db680ed39d2c2235fb5f90dc29bf4dc4cf
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,mean_ensemble,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001,0.0,2001,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,9546f14ec2eb9f3f036dc4adee08d672d7a5b63c7b50c60f4528f731acd29e13,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.yaml,7d86823f4fba0bfec2dc0fdba1e3408278993deba44bf1aed5573ac44c5a7e7c,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.npz,7c7d2f85a088087364a18bb7d74aad21d6872065d26063c6a4a2e4801c07b03b,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe,14240,,,0,False,,,32586224a59f1140425516d3bb4b509579e65cdc101680bfde662fd904c29fbf,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,static_weighted_ensemble,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001,0.0,2001,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,9546f14ec2eb9f3f036dc4adee08d672d7a5b63c7b50c60f4528f731acd29e13,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.yaml,7d86823f4fba0bfec2dc0fdba1e3408278993deba44bf1aed5573ac44c5a7e7c,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.npz,32210b7dcb91de81f8e48db141faee107080b7e914f78fc88722b6f636261c7a,daee83b87a119ff0885c961797982c438bb5b1c06a9af4af2185955d2dfc050f,14240,,,0,False,,,365c00e131cf7de26fdba92ddeaf49079f1f29ea5fad309e98f933eb88999c59,daee83b87a119ff0885c961797982c438bb5b1c06a9af4af2185955d2dfc050f
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,veto_mavs,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001,0.0,2001,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,9546f14ec2eb9f3f036dc4adee08d672d7a5b63c7b50c60f4528f731acd29e13,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.yaml,7d86823f4fba0bfec2dc0fdba1e3408278993deba44bf1aed5573ac44c5a7e7c,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.npz,7c7d2f85a088087364a18bb7d74aad21d6872065d26063c6a4a2e4801c07b03b,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe,14240,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.npz,b5e94256cebae7c9894194cd5e17b8c2b928e319f273c6f5ba23e16a4c6d1eab,14240,True,columnar_npz,accfb1ddf69fd242cd05728944b5ed8547822f19118fc6ff394ecbfb61b61c72,b7b221d175fb54c2aeffc4c7a5826c3dc5ae6cafbb65d6e9e466c6faae571468,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,pure_mavs_gc,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001,0.0,2001,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,9546f14ec2eb9f3f036dc4adee08d672d7a5b63c7b50c60f4528f731acd29e13,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.yaml,7d86823f4fba0bfec2dc0fdba1e3408278993deba44bf1aed5573ac44c5a7e7c,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.npz,d1981413a1e602cfc3da8983478d44c09be59596e872f70fb2f015fb0d2d99f8,3d09a7b8e2941c3cc4dc6639d4ada6b1cbbb3296c8f07125503dfc73b2c36869,14240,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2001.npz,b383b20263f5c7f0cd8b3baf83ffa97c4ff86b1222dbac36c28186cdca318190,14240,True,columnar_npz,8c1404e800ee6e2a79226620e3d4e369334400b3444d2dc9e521018293008f46,3f20752c4e9b0b3b4ef894e0bb941a9fbc29ff4d24d02c85742f1264db440e31,3d09a7b8e2941c3cc4dc6639d4ada6b1cbbb3296c8f07125503dfc73b2c36869
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,single_model,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002,0.0,2002,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,2cd12847da363b2eab1708ba0483611c64ac51f6ef4a672dcc9d90f05834599d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.yaml,650e11fe3d077faebd9f7977c3d5a7282b242646b24eb26a2956fbeffba7adc4,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.npz,294b11d642d7433aeb8ac42f56ca1ebf59170f932d0690582179ead70e4a662e,54c660f58d47e0ac698aa9dbca9e65db680ed39d2c2235fb5f90dc29bf4dc4cf,14240,,,0,False,,,f086bc0b0af6ac96e67a8009236ed79eded13ff81b2e0855217d9293b8961894,54c660f58d47e0ac698aa9dbca9e65db680ed39d2c2235fb5f90dc29bf4dc4cf
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,mean_ensemble,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002,0.0,2002,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,2cd12847da363b2eab1708ba0483611c64ac51f6ef4a672dcc9d90f05834599d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.yaml,650e11fe3d077faebd9f7977c3d5a7282b242646b24eb26a2956fbeffba7adc4,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.npz,7c7d2f85a088087364a18bb7d74aad21d6872065d26063c6a4a2e4801c07b03b,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe,14240,,,0,False,,,32586224a59f1140425516d3bb4b509579e65cdc101680bfde662fd904c29fbf,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,static_weighted_ensemble,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002,0.0,2002,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,2cd12847da363b2eab1708ba0483611c64ac51f6ef4a672dcc9d90f05834599d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.yaml,650e11fe3d077faebd9f7977c3d5a7282b242646b24eb26a2956fbeffba7adc4,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\static_weighted_ensemble\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.npz,32210b7dcb91de81f8e48db141faee107080b7e914f78fc88722b6f636261c7a,daee83b87a119ff0885c961797982c438bb5b1c06a9af4af2185955d2dfc050f,14240,,,0,False,,,365c00e131cf7de26fdba92ddeaf49079f1f29ea5fad309e98f933eb88999c59,daee83b87a119ff0885c961797982c438bb5b1c06a9af4af2185955d2dfc050f
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,veto_mavs,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002,0.0,2002,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,2cd12847da363b2eab1708ba0483611c64ac51f6ef4a672dcc9d90f05834599d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.yaml,650e11fe3d077faebd9f7977c3d5a7282b242646b24eb26a2956fbeffba7adc4,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\veto_mavs\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.npz,7c7d2f85a088087364a18bb7d74aad21d6872065d26063c6a4a2e4801c07b03b,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe,14240,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\veto_mavs\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.npz,3cf919d2131fa5cd23b8b4ebeaa8729d8549130bedf4ce4b1f263959072654f2,14240,True,columnar_npz,755d51dadda9e6f70aa8459150be728ac8dd00a0f53c8cb837f44879a053ca7c,b7b221d175fb54c2aeffc4c7a5826c3dc5ae6cafbb65d6e9e466c6faae571468,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,pure_mavs_gc,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002,0.0,2002,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,2cd12847da363b2eab1708ba0483611c64ac51f6ef4a672dcc9d90f05834599d,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.yaml,650e11fe3d077faebd9f7977c3d5a7282b242646b24eb26a2956fbeffba7adc4,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\pure_mavs_gc\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.npz,d1981413a1e602cfc3da8983478d44c09be59596e872f70fb2f015fb0d2d99f8,3d09a7b8e2941c3cc4dc6639d4ada6b1cbbb3296c8f07125503dfc73b2c36869,14240,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_audit_full_v1\traces\pure_mavs_gc\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2002.npz,bb20bb39568bba50162619d9f9266bbf2ed9408e6693c48eda9717f5941b2d25,14240,True,columnar_npz,9bb0fa50f24387ac4a2b38cf1154b3478dc68d05c336b7a727693b3b3dcce5cc,3f20752c4e9b0b3b4ef894e0bb941a9fbc29ff4d24d02c85742f1264db440e31,3d09a7b8e2941c3cc4dc6639d4ada6b1cbbb3296c8f07125503dfc73b2c36869
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,single_model,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003,0.0,2003,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,a984ffafc41cb9913567bbb489145a7b70c15c8fde1e963d84b90b8d35260808,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.yaml,7fc6eaf5190712be3c3cc423d688d966e6c7773f01b1072628dacfc1867556b8,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\single_model\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.npz,294b11d642d7433aeb8ac42f56ca1ebf59170f932d0690582179ead70e4a662e,54c660f58d47e0ac698aa9dbca9e65db680ed39d2c2235fb5f90dc29bf4dc4cf,14240,,,0,False,,,f086bc0b0af6ac96e67a8009236ed79eded13ff81b2e0855217d9293b8961894,54c660f58d47e0ac698aa9dbca9e65db680ed39d2c2235fb5f90dc29bf4dc4cf
phase3_audit_full_v1,exploratory,audit,audit_benchmark,credit_card_fraud,mean_ensemble,label_noise,credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003,0.0,2003,audit,labels,793ce9dbed31bf759ba4980720b7c8599a0e611946621f66d1c864bb85f03497,a984ffafc41cb9913567bbb489145a7b70c15c8fde1e963d84b90b8d35260808,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\applied_manifests\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.yaml,7fc6eaf5190712be3c3cc423d688d966e6c7773f01b1072628dacfc1867556b8,08a136292f6cce461b717ff06782135ab3cfbcd0d9ff81bf61a12b5b7f8928f2,aeae9cf2f99e21cc7f4b43325d837a9870982e04244579f1be5308603eab6278,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,9f696b77a3dcad56c76d77ba9b746820338de76cb4279e635ca313b0b0895787,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,506b9ff926bed0ad26f8d363671655756b80130395845658c1970decc6c771ae,8fe3da0c714cc64eed0403f746ab1a63cf3937b75c6a35226e2dccdb43fe60ca,,{},random_forest|gradient_boosted_trees|mlp,3,14240,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_audit_full_v1\predictions\mean_ensemble\label_noise\credit_card_fraud__audit_benchmark__label_noise__level_0p00__audit_2003.npz,7c7d2f85a088087364a18bb7d74aad21d6872065d26063c6a4a2e4801c07b03b,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe,14240,,,0,False,,,32586224a59f1140425516d3bb4b509579e65cdc101680bfde662fd904c29fbf,00bff0ae6ddb27ddf5adce4595375c074020e4c14d4c53d032cc60e44b9ff6fe
