run_id,run_mode,split_label,split,dataset_id,system_id,corruption_family,corruption_id,corruption_level,corruption_seed,seed_role,corruption_target_space,corruption_config_hash,corruption_manifest_hash,applied_corruption_manifest_path,applied_corruption_manifest_file_sha256,clean_input_bundle_hash,corrupted_input_bundle_hash,input_hash_clean,input_hash_corrupted,score_hash_clean,score_hash_corrupted,feature_mask_hash,failed_specialists,distribution_shift_descriptor,specialist_ids,specialist_count,corrupted_rows,prediction_path,prediction_sha256,prediction_payload_hash,prediction_rows,trace_path,trace_sha256,trace_rows,trace_required,trace_format,trace_schema_hash,system_output_hash,decision_hash
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,pure_mavs_gc,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9001,0.2,9001,shadow,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,f015f5ce2da665806aeb1dce8ae9c0d0db9efc6d14f44c9c8817da7013d1386e,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9001.yaml,56acabdc891637d73be3a4402d456d2cf7888673c61095d932703e3a91eb3f08,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,ef2ef7d45654514ad0b64562e378d4c40a8c3cc89a5f1d958428f63f825101d0,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,e3a86b6f373deadec1af98b06a22c576d768668e8b2e39c4b51219585e836118,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,bbac4df69c769ce9b8544cbce3d71a65685312b592271f2dfd72489c22d237f5,b4d2d3ec8c6cd3886344e84c20c6c5907fb437fb6752fbfda8e9e0d0585f13e8,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9001.npz,7ede47e599d414e3eba22551ef123ce2f8ea73ca07f45366360e0c91b9c40de3,f2414676447c0698b6a029d1b4875298bb763aadaf7023744c225e761726681b,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9001.npz,726e60c58df4bb5937afd2cb668245a52e067a49e93b032edc8e4a6f13aca22f,28481,True,columnar_npz,ec33e59876eb342d1a8cdd1558144295dcbfbdcd5e07744d7b06276df563510b,877540a7ee4a6967e7c4bd76b2a456b6dcbe20a921a8a683b5cea3eeaccd698c,f2414676447c0698b6a029d1b4875298bb763aadaf7023744c225e761726681b
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,single_model,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002,0.2,9002,shadow,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,62e2387176aa2ce96213857855c505ce246043e844402e55e8809a018d57f1fa,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.yaml,e1d7d5974447632d876387e52048d67aecd11f4bdd6854779ef34d9c7587fa3e,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,a35b01c79df97b566a2b0eafa7360175c8cddbad4bbc68d4c8d07340060d4178,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,4f08a6a5c66d705f29c48269538bc9e581e2b3d666a38d7743445887f83cc982,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,7bbf0ac7c1085cceb17c639cd4f694ebc39cc8edb9dfa43073a92b43af3b0745,7d6ef6498d849392a9a3a4c13aa01f269c4eebaecd0f0fc8645d578692a79679,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.npz,5fdb28771c6f2d45bd7a6939e90bef25157653d889c78587809641ea020889c0,d4a24f7cd3968cc7be09ba0f67c39ceba740bf7946ab477fab7aa7973c5828c4,28481,,,0,False,,,8918071de149a4a77c8ee458c9a1204951ec66d0ae8f8cadc1f1ba31c4577e60,d4a24f7cd3968cc7be09ba0f67c39ceba740bf7946ab477fab7aa7973c5828c4
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,mean_ensemble,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002,0.2,9002,shadow,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,62e2387176aa2ce96213857855c505ce246043e844402e55e8809a018d57f1fa,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.yaml,e1d7d5974447632d876387e52048d67aecd11f4bdd6854779ef34d9c7587fa3e,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,a35b01c79df97b566a2b0eafa7360175c8cddbad4bbc68d4c8d07340060d4178,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,4f08a6a5c66d705f29c48269538bc9e581e2b3d666a38d7743445887f83cc982,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,7bbf0ac7c1085cceb17c639cd4f694ebc39cc8edb9dfa43073a92b43af3b0745,7d6ef6498d849392a9a3a4c13aa01f269c4eebaecd0f0fc8645d578692a79679,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.npz,daf3ed3754ea97888cfe4c1b8abd586740901dbb6c27f20411c87593bd1eecfb,81417a4ac5a12b2c4f54ab0851f28e2b60db08969db684f3e15262d6d3f8563a,28481,,,0,False,,,8500ee3ef38f14cb52c5d4f3c62a9751b833cd7f5e4e9f8d7e0e621959fe3fa3,81417a4ac5a12b2c4f54ab0851f28e2b60db08969db684f3e15262d6d3f8563a
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,static_weighted_ensemble,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002,0.2,9002,shadow,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,62e2387176aa2ce96213857855c505ce246043e844402e55e8809a018d57f1fa,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.yaml,e1d7d5974447632d876387e52048d67aecd11f4bdd6854779ef34d9c7587fa3e,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,a35b01c79df97b566a2b0eafa7360175c8cddbad4bbc68d4c8d07340060d4178,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,4f08a6a5c66d705f29c48269538bc9e581e2b3d666a38d7743445887f83cc982,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,7bbf0ac7c1085cceb17c639cd4f694ebc39cc8edb9dfa43073a92b43af3b0745,7d6ef6498d849392a9a3a4c13aa01f269c4eebaecd0f0fc8645d578692a79679,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.npz,1d372b92c4aa5f62c3edaab76c116e1a056ce1273a51cd81271b40a5fe97ea27,a71f8340bc5a68b2ba87044e9cd4097ec80d13dd6258024d5cce0da1f8fffca4,28481,,,0,False,,,01532e593c27adc30978b32122518282d7707667498c2ac76ea64784a286763e,a71f8340bc5a68b2ba87044e9cd4097ec80d13dd6258024d5cce0da1f8fffca4
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,veto_mavs,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002,0.2,9002,shadow,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,62e2387176aa2ce96213857855c505ce246043e844402e55e8809a018d57f1fa,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.yaml,e1d7d5974447632d876387e52048d67aecd11f4bdd6854779ef34d9c7587fa3e,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,a35b01c79df97b566a2b0eafa7360175c8cddbad4bbc68d4c8d07340060d4178,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,4f08a6a5c66d705f29c48269538bc9e581e2b3d666a38d7743445887f83cc982,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,7bbf0ac7c1085cceb17c639cd4f694ebc39cc8edb9dfa43073a92b43af3b0745,7d6ef6498d849392a9a3a4c13aa01f269c4eebaecd0f0fc8645d578692a79679,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.npz,daf3ed3754ea97888cfe4c1b8abd586740901dbb6c27f20411c87593bd1eecfb,81417a4ac5a12b2c4f54ab0851f28e2b60db08969db684f3e15262d6d3f8563a,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.npz,3d7a517a12aa4cbe27ddff2775c823e1eb7fa801cb0749d9983739c334436afd,28481,True,columnar_npz,b27ef0b0885ba873e21aefe631a6aaedce9c461cf0f2df00888f396c20f1db90,15ae11141de3531ccf18abcefda4f8649c29628197865b95e07d905d4bfae891,81417a4ac5a12b2c4f54ab0851f28e2b60db08969db684f3e15262d6d3f8563a
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,pure_mavs_gc,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002,0.2,9002,shadow,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,62e2387176aa2ce96213857855c505ce246043e844402e55e8809a018d57f1fa,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.yaml,e1d7d5974447632d876387e52048d67aecd11f4bdd6854779ef34d9c7587fa3e,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,a35b01c79df97b566a2b0eafa7360175c8cddbad4bbc68d4c8d07340060d4178,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,4f08a6a5c66d705f29c48269538bc9e581e2b3d666a38d7743445887f83cc982,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,7bbf0ac7c1085cceb17c639cd4f694ebc39cc8edb9dfa43073a92b43af3b0745,7d6ef6498d849392a9a3a4c13aa01f269c4eebaecd0f0fc8645d578692a79679,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.npz,1a65fd16317cc49dca9d3f596f29573321a426d63dc873ddc339a23a6ae3bd87,f87481fea1d6371ee28c0e739e18743d7b4f1557ed7c38390ac2eea55075150e,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p20__shadow_9002.npz,4dcabe13f4bd05f771b4a375c5881ca0b4f6be9f71fafd01e55c32fe0dd02e6b,28481,True,columnar_npz,1e8d1c57c66ac9aa4bb1cc100be240e222e4a264aa206bc24161587aebec5d6d,408809738694753227183507be9b151555cc68295220c73fc2b76ac7d4e165a6,f87481fea1d6371ee28c0e739e18743d7b4f1557ed7c38390ac2eea55075150e
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,single_model,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001,0.4,1001,primary,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,4d6e8fc025b1cb69e1dfd7fe0b28b7bb7125f38f8748604d23bf3b22c36fe224,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.yaml,6a8acae45526af631d9cfd1851cf2e3f24027a6bf0f8a5ac31d5d7316dccfaef,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,aba52302f3189055d598bf2ef64feef24d54de7bcda8146745c7be1a8654e3d0,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,2b7922c50d6b5b9e67e0e296bc56c61b30da0898f69c44706c878af4febc81c5,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,97e8416d2e5c7b458b084f520d963d0578f0d39a1f5807031b9d71a5a36e7caa,238b7a330591e6caed20ae8c39124342510d7e2964ef6e8829141458079aaf3b,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.npz,558e4c04269ded5c87b5579dda64ed71424992bff6b428ec5e547a6bf9c2da3b,dbdb20b7a5f6c83b178ea84b13f9f1b5c4dc0c95e30d53f7f7ee0fec49f97f0d,28481,,,0,False,,,5bd9686f629b38cbe06b7b4a80f5df06a62bdfd06175298191a0225d45308b5d,dbdb20b7a5f6c83b178ea84b13f9f1b5c4dc0c95e30d53f7f7ee0fec49f97f0d
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,mean_ensemble,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001,0.4,1001,primary,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,4d6e8fc025b1cb69e1dfd7fe0b28b7bb7125f38f8748604d23bf3b22c36fe224,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.yaml,6a8acae45526af631d9cfd1851cf2e3f24027a6bf0f8a5ac31d5d7316dccfaef,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,aba52302f3189055d598bf2ef64feef24d54de7bcda8146745c7be1a8654e3d0,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,2b7922c50d6b5b9e67e0e296bc56c61b30da0898f69c44706c878af4febc81c5,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,97e8416d2e5c7b458b084f520d963d0578f0d39a1f5807031b9d71a5a36e7caa,238b7a330591e6caed20ae8c39124342510d7e2964ef6e8829141458079aaf3b,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.npz,2b3047b503c307ad866d945ebcb2559e94b1a57c94a7af1d7c3556b0a57de9b7,f5ec1f1d27b05b0ac0dbc38d1dd59b2784ef0b063cde62e4b65c3b6c12e5a20b,28481,,,0,False,,,c701dac0b7d6f8abbc87705b75692c04c44c4941996311f29d9f01bd5991f3e5,f5ec1f1d27b05b0ac0dbc38d1dd59b2784ef0b063cde62e4b65c3b6c12e5a20b
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,static_weighted_ensemble,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001,0.4,1001,primary,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,4d6e8fc025b1cb69e1dfd7fe0b28b7bb7125f38f8748604d23bf3b22c36fe224,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.yaml,6a8acae45526af631d9cfd1851cf2e3f24027a6bf0f8a5ac31d5d7316dccfaef,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,aba52302f3189055d598bf2ef64feef24d54de7bcda8146745c7be1a8654e3d0,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,2b7922c50d6b5b9e67e0e296bc56c61b30da0898f69c44706c878af4febc81c5,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,97e8416d2e5c7b458b084f520d963d0578f0d39a1f5807031b9d71a5a36e7caa,238b7a330591e6caed20ae8c39124342510d7e2964ef6e8829141458079aaf3b,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\static_weighted_ensemble\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.npz,1dd4afff6029ec08da65b5a4e047a902806a436d31b1fed4cc948b311a0aa43f,8c182465371a3fc3edf6dbcac478aeb56ec4d401bf3bb985b507ebd21987b3cd,28481,,,0,False,,,bd27cab3b68000faa92e8302ccf30fddee8c8c07d8a72cd11d36be143e9c6cf0,8c182465371a3fc3edf6dbcac478aeb56ec4d401bf3bb985b507ebd21987b3cd
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,veto_mavs,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001,0.4,1001,primary,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,4d6e8fc025b1cb69e1dfd7fe0b28b7bb7125f38f8748604d23bf3b22c36fe224,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.yaml,6a8acae45526af631d9cfd1851cf2e3f24027a6bf0f8a5ac31d5d7316dccfaef,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,aba52302f3189055d598bf2ef64feef24d54de7bcda8146745c7be1a8654e3d0,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,2b7922c50d6b5b9e67e0e296bc56c61b30da0898f69c44706c878af4febc81c5,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,97e8416d2e5c7b458b084f520d963d0578f0d39a1f5807031b9d71a5a36e7caa,238b7a330591e6caed20ae8c39124342510d7e2964ef6e8829141458079aaf3b,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\veto_mavs\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.npz,2b3047b503c307ad866d945ebcb2559e94b1a57c94a7af1d7c3556b0a57de9b7,f5ec1f1d27b05b0ac0dbc38d1dd59b2784ef0b063cde62e4b65c3b6c12e5a20b,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\veto_mavs\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.npz,4a5e84bb276811579a362d4817fffffe8fccc6c2b9a0098394cd4840e137e5da,28481,True,columnar_npz,a0abef53e8819645ddb0c5dcd7d7fe44c0c2c8ecb3f81767db797e59b920bd6a,fef2d49b6513ac5fe1fe0e8991610e11ae2f3f705966c803830870ea2546e6f3,f5ec1f1d27b05b0ac0dbc38d1dd59b2784ef0b063cde62e4b65c3b6c12e5a20b
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,pure_mavs_gc,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001,0.4,1001,primary,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,4d6e8fc025b1cb69e1dfd7fe0b28b7bb7125f38f8748604d23bf3b22c36fe224,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.yaml,6a8acae45526af631d9cfd1851cf2e3f24027a6bf0f8a5ac31d5d7316dccfaef,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,aba52302f3189055d598bf2ef64feef24d54de7bcda8146745c7be1a8654e3d0,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,2b7922c50d6b5b9e67e0e296bc56c61b30da0898f69c44706c878af4febc81c5,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,97e8416d2e5c7b458b084f520d963d0578f0d39a1f5807031b9d71a5a36e7caa,238b7a330591e6caed20ae8c39124342510d7e2964ef6e8829141458079aaf3b,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\pure_mavs_gc\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.npz,3e9be439fb0e299cbd20962850d7e7a97ce554ddd542426cdd101f961d3b4631,146d275970b48d727ce50caa9a7622d3fc0fb80231d611a44e8b756dcac7cb50,28481,C:\Users\Saif malik\MAVS-Ch10B\results\corruption_traces\phase3_locked_full_v1\traces\pure_mavs_gc\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1001.npz,7ff9c99525ffe6e174efa2a82643dd66de6736879b985b51c36706cd58594b9f,28481,True,columnar_npz,06984e5aeddced936993bb4600773093e12834547a4f0ad9610c5bf12fbc109d,92ded813c99251a0e1eaeda05293251ea41f519029fd1b7870ea4ce20379a9df,146d275970b48d727ce50caa9a7622d3fc0fb80231d611a44e8b756dcac7cb50
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,single_model,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1002,0.4,1002,primary,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,af752bb7a859e5608a423210c6c64e17901cb45785fee0a9507f57754b3d9fb7,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1002.yaml,a00e587458d4510c37e63bd16c2012a1cddafacc75feeafea496b7e10d74ad07,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,152d7253f5f34f709fcdc44cbe8aa89bcbd7de76b1c00d62b301eb5d86a1fe95,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,1ee505031db954812ce1dad257687fc8eea19014d037ee60f9de617951437587,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,c4df9534091a38a97f13e925a2e71084bca042d8235be1026d692d73ea11c409,f8b773c9050a189c0531d389a94c5c92f85c3f603645691ced10c0db7b8e091b,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\single_model\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1002.npz,b684e3cef1191e562ed0763fca21727838f702bc405ced4449868b5f81f6a7d0,7b4b715c495d11084a51e4db3f1fc5dd076ef28df33c2ccedd3c78b553741770,28481,,,0,False,,,2298266e89238bec4fad350a1f190c8eda3d3606d0a59b717f14e126be8c81be,7b4b715c495d11084a51e4db3f1fc5dd076ef28df33c2ccedd3c78b553741770
phase3_locked_full_v1,exploratory,locked,locked_benchmark,credit_card_fraud,mean_ensemble,missing_features,credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1002,0.4,1002,primary,features,38dff0d8c6a36f44da4a42f33dc297935807642c59c1a9d3658d73b87e87a075,af752bb7a859e5608a423210c6c64e17901cb45785fee0a9507f57754b3d9fb7,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\applied_manifests\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1002.yaml,a00e587458d4510c37e63bd16c2012a1cddafacc75feeafea496b7e10d74ad07,535612272d20481be4f3ca10be3c7f0eeb4ce8eaf2c90a8212c53c1f548dec0d,152d7253f5f34f709fcdc44cbe8aa89bcbd7de76b1c00d62b301eb5d86a1fe95,d6169efb796e4bba536f83dde100ab4db460557b3466e7f65069a6d1251640ce,1ee505031db954812ce1dad257687fc8eea19014d037ee60f9de617951437587,e058d4949f5417172fdd13b91f010b3e8331acf936d739c91efa12ffabe6cee2,c4df9534091a38a97f13e925a2e71084bca042d8235be1026d692d73ea11c409,f8b773c9050a189c0531d389a94c5c92f85c3f603645691ced10c0db7b8e091b,,{},random_forest|gradient_boosted_trees|mlp,3,28481,C:\Users\Saif malik\MAVS-Ch10B\results\stress_runs\phase3_locked_full_v1\predictions\mean_ensemble\missing_features\credit_card_fraud__locked_benchmark__missing_features__level_0p40__primary_1002.npz,c26301dacaca0941a9026f2d6c2af15c0e4afb96c47b0419ac21bb6bfa5af2f2,63488534f9fe84994f3673f860c4d20702249d9653103cbf88f93cfa404e2f89,28481,,,0,False,,,0e39badeb73a30063bd3ba3624b9764ad26d1d386f6f47b59d8596d457ab60f1,63488534f9fe84994f3673f860c4d20702249d9653103cbf88f93cfa404e2f89
